DATE,SYMBOL,PRICE
2021-05-09 13:00:06,CFXUSDT,0.858
2021-05-09 13:00:06,EPSUSDT,2.172
2021-05-09 13:00:06,AUTOUSDT,3064.64
2021-05-09 13:00:06,TKOUSDT,3.4038
2021-05-09 13:00:06,PUNDIXUSDT,2.887
2021-05-09 13:00:06,TLMUSDT,0.4943
2021-05-09 13:00:06,1INCHUPUSDT,5.61
2021-05-09 13:00:06,1INCHDOWNUSDT,2.27
2021-05-09 13:00:06,BTGUSDT,116.686
2021-05-09 13:00:06,MIRUSDT,9.975
2021-05-09 13:00:06,BARUSDT,32.367
2021-05-09 13:00:06,FORTHUSDT,34.708
2021-05-09 13:00:06,BAKEUSDT,6.0967
2021-05-09 13:00:06,BURGERUSDT,17.15
2021-05-09 13:00:06,SLPUSDT,0.2184
2021-05-09 14:00:06,BTCUSDT,57219.2
2021-05-09 14:00:06,ETHUSDT,3832.69
2021-05-09 14:00:06,BNBUSDT,662.09
2021-05-09 14:00:06,BCCUSDT,448.7
2021-05-09 14:00:06,NEOUSDT,112.933
2021-05-09 14:00:06,LTCUSDT,352.59
2021-05-09 14:00:06,QTUMUSDT,25.41
2021-05-09 14:00:06,ADAUSDT,1.7938
2021-05-09 14:00:06,XRPUSDT,1.4976
2021-05-09 14:00:06,EOSUSDT,9.6519
2021-05-09 14:00:06,TUSDUSDT,0.9995
2021-05-09 14:00:06,IOTAUSDT,2.1742
2021-05-09 14:00:06,XLMUSDT,0.5904
2021-05-09 14:00:06,ONTUSDT,2.5404
2021-05-09 14:00:06,TRXUSDT,0.13829
2021-05-09 14:00:06,ETCUSDT,116.722
2021-05-09 14:00:06,ICXUSDT,2.5134
2021-05-09 14:00:06,VENUSDT,1.0E-4
2021-05-09 14:00:06,NULSUSDT,1.2445
2021-05-09 14:00:06,VETUSDT,0.21626
2021-05-09 14:00:06,PAXUSDT,0.9995
2021-05-09 14:00:06,BCHABCUSDT,220.08
2021-05-09 14:00:06,BCHSVUSDT,58.9
2021-05-09 14:00:06,USDCUSDT,0.9995
2021-05-09 14:00:06,LINKUSDT,48.812
2021-05-09 14:00:06,WAVESUSDT,31.302
2021-05-09 14:00:06,BTTUSDT,0.00701
2021-05-09 14:00:06,USDSUSDT,0.9968
2021-05-09 14:00:06,ONGUSDT,0.967
2021-05-09 14:00:06,HOTUSDT,0.01407
2021-05-09 14:00:06,ZILUSDT,0.2226
2021-05-09 14:00:06,ZRXUSDT,1.8776
2021-05-09 14:00:06,FETUSDT,0.52328
2021-05-09 14:00:06,BATUSDT,1.3593
2021-05-09 14:00:06,XMRUSDT,458.16
2021-05-09 14:00:06,ZECUSDT,291.26
2021-05-09 14:00:06,IOSTUSDT,0.061696
2021-05-09 14:00:06,CELRUSDT,0.05278
2021-05-09 14:00:06,DASHUSDT,386.3
2021-05-09 14:00:06,NANOUSDT,9.6054
2021-05-09 14:00:06,OMGUSDT,11.2033
2021-05-09 14:00:06,THETAUSDT,11.927
2021-05-09 14:00:06,ENJUSDT,2.3956
2021-05-09 14:00:06,MITHUSDT,0.0997
2021-05-09 14:00:06,MATICUSDT,0.95757
2021-05-09 14:00:06,ATOMUSDT,27.839
2021-05-09 14:00:06,TFUELUSDT,0.38186
2021-05-09 14:00:06,ONEUSDT,0.12542
2021-05-09 14:00:06,FTMUSDT,0.80242
2021-05-09 14:00:06,ALGOUSDT,1.4834
2021-05-09 14:00:06,USDSBUSDT,0.9997
2021-05-09 14:00:06,GTOUSDT,0.07608
2021-05-09 14:00:06,ERDUSDT,0.01971
2021-05-09 14:00:06,DOGEUSDT,0.48723
2021-05-09 14:00:06,DUSKUSDT,0.2673
2021-05-09 14:00:06,ANKRUSDT,0.15645
2021-05-09 14:00:06,WINUSDT,0.0012141
2021-05-09 14:00:06,COSUSDT,0.0316
2021-05-09 14:00:06,NPXSUSDT,0.0070301
2021-05-09 14:00:06,COCOSUSDT,1.0446
2021-05-09 14:00:06,MTLUSDT,3.8667
2021-05-09 14:00:06,TOMOUSDT,2.6945
2021-05-09 14:00:06,PERLUSDT,0.13788
2021-05-09 14:00:06,DENTUSDT,0.0089033
2021-05-09 14:00:06,MFTUSDT,0.015832
2021-05-09 14:00:06,KEYUSDT,0.016104
2021-05-09 14:00:06,STORMUSDT,0.003397
2021-05-09 14:00:06,DOCKUSDT,0.110123
2021-05-09 14:00:06,WANUSDT,1.8221
2021-05-09 14:00:06,FUNUSDT,0.043059
2021-05-09 14:00:06,CVCUSDT,0.57274
2021-05-09 14:00:06,CHZUSDT,0.47567
2021-05-09 14:00:06,BANDUSDT,16.969
2021-05-09 14:00:06,BUSDUSDT,0.9996
2021-05-09 14:00:06,BEAMUSDT,1.4702
2021-05-09 14:00:06,XTZUSDT,6.6592
2021-05-09 14:00:06,RENUSDT,0.961
2021-05-09 14:00:06,RVNUSDT,0.16443
2021-05-09 14:00:06,HCUSDT,0.8423
2021-05-09 14:00:06,HBARUSDT,0.28506
2021-05-09 14:00:06,NKNUSDT,0.61906
2021-05-09 14:00:06,STXUSDT,1.8911
2021-05-09 14:00:06,KAVAUSDT,6.0924
2021-05-09 14:00:06,ARPAUSDT,0.10596
2021-05-09 14:00:06,IOTXUSDT,0.050578
2021-05-09 14:00:06,RLCUSDT,7.0232
2021-05-09 14:00:06,MCOUSDT,2.744
2021-05-09 14:00:06,CTXCUSDT,0.519
2021-05-09 14:00:06,BCHUSDT,1315.23
2021-05-09 14:00:06,TROYUSDT,0.021248
2021-05-09 14:00:06,VITEUSDT,0.16887
2021-05-09 14:00:06,FTTUSDT,60.254
2021-05-09 14:00:06,EURUSDT,1.2078
2021-05-09 14:00:06,OGNUSDT,1.5266
2021-05-09 14:00:06,DREPUSDT,1.457
2021-05-09 14:00:06,BULLUSDT,1370.28
2021-05-09 14:00:06,BEARUSDT,11.16
2021-05-09 14:00:06,ETHBULLUSDT,79.18
2021-05-09 14:00:06,ETHBEARUSDT,12.2
2021-05-09 14:00:06,TCTUSDT,0.098769
2021-05-09 14:00:06,WRXUSDT,2.395
2021-05-09 14:00:06,BTSUSDT,0.12525
2021-05-09 14:00:06,LSKUSDT,7.9137
2021-05-09 14:00:06,BNTUSDT,7.9072
2021-05-09 14:00:06,LTOUSDT,0.56027
2021-05-09 14:00:06,EOSBULLUSDT,3.85
2021-05-09 14:00:06,EOSBEARUSDT,30.21
2021-05-09 14:00:06,XRPBULLUSDT,8.74
2021-05-09 14:00:06,XRPBEARUSDT,548.55
2021-05-09 14:00:06,STRATUSDT,0.4904
2021-05-09 14:00:06,AIONUSDT,0.501
2021-05-09 14:00:06,MBLUSDT,0.01391
2021-05-09 14:00:06,COTIUSDT,0.35732
2021-05-09 14:00:06,BNBBULLUSDT,57.21
2021-05-09 14:00:06,BNBBEARUSDT,58.61
2021-05-09 14:00:06,STPTUSDT,0.07293
2021-05-09 14:00:06,WTCUSDT,2.0142
2021-05-09 14:00:06,DATAUSDT,0.16296
2021-05-09 14:00:06,XZCUSDT,4.446
2021-05-09 14:00:06,SOLUSDT,43.622
2021-05-09 14:00:06,CTSIUSDT,1.4433
2021-05-09 14:00:06,HIVEUSDT,0.5385
2021-05-09 14:00:06,CHRUSDT,0.32883
2021-05-09 14:00:06,BTCUPUSDT,147.92
2021-05-09 14:00:06,BTCDOWNUSDT,0.04249
2021-05-09 14:00:06,GXSUSDT,1.0997
2021-05-09 14:00:06,ARDRUSDT,0.41467
2021-05-09 14:00:06,LENDUSDT,0.51431
2021-05-09 14:00:06,MDTUSDT,0.075
2021-05-09 14:00:06,STMXUSDT,0.047005
2021-05-09 14:00:06,KNCUSDT,3.318
2021-05-09 14:00:06,REPUSDT,44.12
2021-05-09 14:00:06,LRCUSDT,0.54949
2021-05-09 14:00:06,PNTUSDT,2.345
2021-05-09 14:00:06,COMPUSDT,746.86
2021-05-09 14:00:06,BKRWUSDT,8.453E-4
2021-05-09 14:00:06,SCUSDT,0.038089
2021-05-09 14:00:06,ZENUSDT,139.84
2021-05-09 14:00:06,SNXUSDT,17.608
2021-05-09 14:00:06,ETHUPUSDT,423.22
2021-05-09 14:00:06,ETHDOWNUSDT,5.76E-4
2021-05-09 14:00:06,ADAUPUSDT,139.005
2021-05-09 14:00:06,ADADOWNUSDT,0.668
2021-05-09 14:00:06,LINKUPUSDT,22.475
2021-05-09 14:00:06,LINKDOWNUSDT,0.7366
2021-05-09 14:00:06,VTHOUSDT,0.016909
2021-05-09 14:00:06,DGBUSDT,0.14254
2021-05-09 14:00:06,GBPUSDT,1.3868
2021-05-09 14:00:06,SXPUSDT,4.752
2021-05-09 14:00:06,MKRUSDT,5178.16
2021-05-09 14:00:06,DAIUSDT,1.0189
2021-05-09 14:00:06,DCRUSDT,211.6
2021-05-09 14:00:06,STORJUSDT,2.1749
2021-05-09 14:00:06,BNBUPUSDT,2213.251
2021-05-09 14:00:06,BNBDOWNUSDT,7.86
2021-05-09 14:00:06,XTZUPUSDT,0.947
2021-05-09 14:00:06,XTZDOWNUSDT,0.00804
2021-05-09 14:00:06,MANAUSDT,1.3899
2021-05-09 14:00:06,AUDUSDT,0.77431
2021-05-09 14:00:06,YFIUSDT,52593.31
2021-05-09 14:00:06,BALUSDT,65.523
2021-05-09 14:00:06,BLZUSDT,0.36711
2021-05-09 14:00:06,IRISUSDT,0.16806
2021-05-09 14:00:06,KMDUSDT,3.3879
2021-05-09 14:00:06,JSTUSDT,0.13156
2021-05-09 14:00:06,SRMUSDT,10.0681
2021-05-09 14:00:06,ANTUSDT,10.004
2021-05-09 14:00:06,CRVUSDT,3.334
2021-05-09 14:00:06,SANDUSDT,0.51612
2021-05-09 14:00:06,OCEANUSDT,1.5199
2021-05-09 14:00:06,NMRUSDT,64.506
2021-05-09 14:00:06,DOTUSDT,38.962
2021-05-09 14:00:06,LUNAUSDT,16.986
2021-05-09 14:00:06,RSRUSDT,0.08255
2021-05-09 14:00:06,PAXGUSDT,1885.26
2021-05-09 14:00:06,WNXMUSDT,112.987
2021-05-09 14:00:06,TRBUSDT,123.806
2021-05-09 14:00:06,BZRXUSDT,0.8945
2021-05-09 14:00:06,SUSHIUSDT,15.645
2021-05-09 14:00:06,YFIIUSDT,2511.87
2021-05-09 14:00:06,KSMUSDT,450.65
2021-05-09 14:00:06,EGLDUSDT,186.17
2021-05-09 14:00:06,DIAUSDT,4.528
2021-05-09 14:00:06,RUNEUSDT,17.872
2021-05-09 14:00:06,FIOUSDT,0.3354
2021-05-09 14:00:06,UMAUSDT,25.684
2021-05-09 14:00:06,EOSUPUSDT,6.401
2021-05-09 14:00:06,EOSDOWNUSDT,0.00279
2021-05-09 14:00:06,TRXUPUSDT,14.428
2021-05-09 14:00:06,TRXDOWNUSDT,0.00135
2021-05-09 14:00:06,XRPUPUSDT,18.8
2021-05-09 14:00:06,XRPDOWNUSDT,0.044785
2021-05-09 14:00:06,DOTUPUSDT,102.378
2021-05-09 14:00:06,DOTDOWNUSDT,0.9951
2021-05-09 14:00:06,BELUSDT,3.908
2021-05-09 14:00:06,WINGUSDT,41.556
2021-05-09 14:00:06,LTCUPUSDT,47.493
2021-05-09 14:00:06,LTCDOWNUSDT,0.001075
2021-05-09 14:00:06,UNIUSDT,38.916
2021-05-09 14:00:06,NBSUSDT,0.03106
2021-05-09 14:00:06,OXTUSDT,0.639
2021-05-09 14:00:06,SUNUSDT,34.119
2021-05-09 14:00:06,AVAXUSDT,36.515
2021-05-09 14:00:06,HNTUSDT,16.96
2021-05-09 14:00:06,FLMUSDT,0.9348
2021-05-09 14:00:06,UNIUPUSDT,34.796
2021-05-09 14:00:06,UNIDOWNUSDT,8.38E-4
2021-05-09 14:00:06,ORNUSDT,15.679
2021-05-09 14:00:06,UTKUSDT,0.7441
2021-05-09 14:00:06,XVSUSDT,129.868
2021-05-09 14:00:06,ALPHAUSDT,1.8269
2021-05-09 14:00:06,AAVEUSDT,449.99
2021-05-09 14:00:06,NEARUSDT,5.0553
2021-05-09 14:00:06,SXPUPUSDT,2.3651
2021-05-09 14:00:06,SXPDOWNUSDT,6.47
2021-05-09 14:00:06,FILUSDT,143.44
2021-05-09 14:00:06,FILUPUSDT,15.43
2021-05-09 14:00:06,FILDOWNUSDT,0.003697
2021-05-09 14:00:06,YFIUPUSDT,7.334
2021-05-09 14:00:06,YFIDOWNUSDT,5.56E-4
2021-05-09 14:00:06,INJUSDT,17.368
2021-05-09 14:00:06,AUDIOUSDT,2.0956
2021-05-09 14:00:06,CTKUSDT,3.0845
2021-05-09 14:00:06,BCHUPUSDT,17.1
2021-05-09 14:00:06,BCHDOWNUSDT,0.84
2021-05-09 14:00:06,AKROUSDT,0.049564
2021-05-09 14:00:06,AXSUSDT,7.8773
2021-05-09 14:00:06,HARDUSDT,1.5378
2021-05-09 14:00:06,DNTUSDT,0.30726
2021-05-09 14:00:06,STRAXUSDT,3.1087
2021-05-09 14:00:06,UNFIUSDT,23.451
2021-05-09 14:00:06,ROSEUSDT,0.1536
2021-05-09 14:00:06,AVAUSDT,4.9758
2021-05-09 14:00:06,XEMUSDT,0.3587
2021-05-09 14:00:06,AAVEUPUSDT,19.697
2021-05-09 14:00:06,AAVEDOWNUSDT,0.4022
2021-05-09 14:00:06,SKLUSDT,0.59986
2021-05-09 14:00:06,SUSDUSDT,1.0245
2021-05-09 14:00:06,SUSHIUPUSDT,3.457
2021-05-09 14:00:06,SUSHIDOWNUSDT,0.0809554
2021-05-09 14:00:06,XLMUPUSDT,10.323
2021-05-09 14:00:06,XLMDOWNUSDT,0.001708
2021-05-09 14:00:06,GRTUSDT,1.5142
2021-05-09 14:00:06,JUVUSDT,16.277
2021-05-09 14:00:06,PSGUSDT,30.285
2021-05-09 14:00:06,1INCHUSDT,6.9383
2021-05-09 14:00:06,REEFUSDT,0.041539
2021-05-09 14:00:06,OGUSDT,8.646
2021-05-09 14:00:06,ATMUSDT,9.481
2021-05-09 14:00:06,ASRUSDT,8.598
2021-05-09 14:00:06,CELOUSDT,5.2725
2021-05-09 14:00:06,RIFUSDT,0.3351
2021-05-09 14:00:06,BTCSTUSDT,70.341
2021-05-09 14:00:06,TRUUSDT,0.4357
2021-05-09 14:00:06,CKBUSDT,0.023068
2021-05-09 14:00:06,TWTUSDT,0.9243
2021-05-09 14:00:06,FIROUSDT,17.672
2021-05-09 14:00:06,LITUSDT,8.0968
2021-05-09 14:00:06,SFPUSDT,2.35
2021-05-09 14:00:06,DODOUSDT,3.465
2021-05-09 14:00:06,CAKEUSDT,38.953
2021-05-09 14:00:06,ACMUSDT,9.699
2021-05-09 14:00:06,BADGERUSDT,34.407
2021-05-09 14:00:06,FISUSDT,2.698
2021-05-09 14:00:06,OMUSDT,0.3355
2021-05-09 14:00:06,PONDUSDT,0.1559
2021-05-09 14:00:06,DEGOUSDT,14.096
2021-05-09 14:00:06,ALICEUSDT,13.8969
2021-05-09 14:00:06,LINAUSDT,0.0965
2021-05-09 14:00:06,PERPUSDT,8.009
2021-05-09 14:00:06,RAMPUSDT,0.6169
2021-05-09 14:00:06,SUPERUSDT,2.343
2021-05-09 14:00:06,CFXUSDT,0.869
2021-05-09 14:00:06,EPSUSDT,2.189
2021-05-09 14:00:06,AUTOUSDT,3085.67
2021-05-09 14:00:06,TKOUSDT,3.4998
2021-05-09 14:00:06,PUNDIXUSDT,2.935
2021-05-09 14:00:06,TLMUSDT,0.4982
2021-05-09 14:00:06,1INCHUPUSDT,6.0
2021-05-09 14:00:06,1INCHDOWNUSDT,2.06
2021-05-09 14:00:06,BTGUSDT,119.71
2021-05-09 14:00:06,MIRUSDT,10.097
2021-05-09 14:00:06,BARUSDT,32.961
2021-05-09 14:00:06,FORTHUSDT,35.001
2021-05-09 14:00:06,BAKEUSDT,6.199
2021-05-09 14:00:06,BURGERUSDT,17.5
2021-05-09 14:00:06,SLPUSDT,0.2326
2021-05-09 15:00:04,BTCUSDT,57104.3
2021-05-09 15:00:04,ETHUSDT,3830.88
2021-05-09 15:00:04,BNBUSDT,664.65
2021-05-09 15:00:04,BCCUSDT,448.7
2021-05-09 15:00:04,NEOUSDT,114.341
2021-05-09 15:00:04,LTCUSDT,357.16
2021-05-09 15:00:04,QTUMUSDT,26.372
2021-05-09 15:00:04,ADAUSDT,1.8138
2021-05-09 15:00:04,XRPUSDT,1.506
2021-05-09 15:00:04,EOSUSDT,9.7777
2021-05-09 15:00:04,TUSDUSDT,0.9994
2021-05-09 15:00:04,IOTAUSDT,2.1792
2021-05-09 15:00:04,XLMUSDT,0.59933
2021-05-09 15:00:04,ONTUSDT,2.61
2021-05-09 15:00:04,TRXUSDT,0.13877
2021-05-09 15:00:04,ETCUSDT,116.951
2021-05-09 15:00:04,ICXUSDT,2.526
2021-05-09 15:00:04,VENUSDT,1.0E-4
2021-05-09 15:00:04,NULSUSDT,1.2468
2021-05-09 15:00:04,VETUSDT,0.2185
2021-05-09 15:00:04,PAXUSDT,0.9994
2021-05-09 15:00:04,BCHABCUSDT,220.08
2021-05-09 15:00:04,BCHSVUSDT,58.9
2021-05-09 15:00:04,USDCUSDT,0.9995
2021-05-09 15:00:04,LINKUSDT,49.91
2021-05-09 15:00:04,WAVESUSDT,31.316
2021-05-09 15:00:04,BTTUSDT,0.0071057
2021-05-09 15:00:04,USDSUSDT,0.9968
2021-05-09 15:00:04,ONGUSDT,0.9771
2021-05-09 15:00:04,HOTUSDT,0.014246
2021-05-09 15:00:04,ZILUSDT,0.22369
2021-05-09 15:00:04,ZRXUSDT,1.888
2021-05-09 15:00:04,FETUSDT,0.52566
2021-05-09 15:00:04,BATUSDT,1.3727
2021-05-09 15:00:04,XMRUSDT,456.95
2021-05-09 15:00:04,ZECUSDT,292.25
2021-05-09 15:00:04,IOSTUSDT,0.062936
2021-05-09 15:00:04,CELRUSDT,0.05301
2021-05-09 15:00:04,DASHUSDT,388.17
2021-05-09 15:00:04,NANOUSDT,9.62
2021-05-09 15:00:04,OMGUSDT,11.2627
2021-05-09 15:00:04,THETAUSDT,11.916
2021-05-09 15:00:04,ENJUSDT,2.4051
2021-05-09 15:00:04,MITHUSDT,0.10239
2021-05-09 15:00:04,MATICUSDT,0.97231
2021-05-09 15:00:04,ATOMUSDT,28.322
2021-05-09 15:00:04,TFUELUSDT,0.38199
2021-05-09 15:00:04,ONEUSDT,0.12496
2021-05-09 15:00:04,FTMUSDT,0.83245
2021-05-09 15:00:04,ALGOUSDT,1.501
2021-05-09 15:00:04,USDSBUSDT,0.9997
2021-05-09 15:00:04,GTOUSDT,0.07585
2021-05-09 15:00:04,ERDUSDT,0.01971
2021-05-09 15:00:04,DOGEUSDT,0.47866
2021-05-09 15:00:04,DUSKUSDT,0.2714
2021-05-09 15:00:04,ANKRUSDT,0.15647
2021-05-09 15:00:04,WINUSDT,0.0012269
2021-05-09 15:00:04,COSUSDT,0.03167
2021-05-09 15:00:04,NPXSUSDT,0.0070301
2021-05-09 15:00:04,COCOSUSDT,1.0503
2021-05-09 15:00:04,MTLUSDT,3.88
2021-05-09 15:00:04,TOMOUSDT,2.708
2021-05-09 15:00:04,PERLUSDT,0.13868
2021-05-09 15:00:04,DENTUSDT,0.0088881
2021-05-09 15:00:04,MFTUSDT,0.015868
2021-05-09 15:00:04,KEYUSDT,0.016204
2021-05-09 15:00:04,STORMUSDT,0.003397
2021-05-09 15:00:04,DOCKUSDT,0.110818
2021-05-09 15:00:04,WANUSDT,1.8273
2021-05-09 15:00:04,FUNUSDT,0.043101
2021-05-09 15:00:04,CVCUSDT,0.58007
2021-05-09 15:00:04,CHZUSDT,0.47719
2021-05-09 15:00:04,BANDUSDT,17.012
2021-05-09 15:00:04,BUSDUSDT,0.9995
2021-05-09 15:00:04,BEAMUSDT,1.5027
2021-05-09 15:00:04,XTZUSDT,6.7138
2021-05-09 15:00:04,RENUSDT,0.96399
2021-05-09 15:00:04,RVNUSDT,0.16476
2021-05-09 15:00:04,HCUSDT,0.8423
2021-05-09 15:00:04,HBARUSDT,0.28456
2021-05-09 15:00:04,NKNUSDT,0.61695
2021-05-09 15:00:04,STXUSDT,1.8974
2021-05-09 15:00:04,KAVAUSDT,6.1195
2021-05-09 15:00:04,ARPAUSDT,0.10741
2021-05-09 15:00:04,IOTXUSDT,0.051172
2021-05-09 15:00:04,RLCUSDT,7.12
2021-05-09 15:00:04,MCOUSDT,2.744
2021-05-09 15:00:04,CTXCUSDT,0.5021
2021-05-09 15:00:04,BCHUSDT,1324.06
2021-05-09 15:00:04,TROYUSDT,0.021345
2021-05-09 15:00:04,VITEUSDT,0.17183
2021-05-09 15:00:04,FTTUSDT,60.212
2021-05-09 15:00:04,EURUSDT,1.2093
2021-05-09 15:00:04,OGNUSDT,1.533
2021-05-09 15:00:04,DREPUSDT,1.461
2021-05-09 15:00:04,BULLUSDT,1370.28
2021-05-09 15:00:04,BEARUSDT,11.16
2021-05-09 15:00:04,ETHBULLUSDT,79.18
2021-05-09 15:00:04,ETHBEARUSDT,12.2
2021-05-09 15:00:04,TCTUSDT,0.09975
2021-05-09 15:00:04,WRXUSDT,2.404
2021-05-09 15:00:04,BTSUSDT,0.12597
2021-05-09 15:00:04,LSKUSDT,8.0273
2021-05-09 15:00:04,BNTUSDT,7.954
2021-05-09 15:00:04,LTOUSDT,0.55849
2021-05-09 15:00:04,EOSBULLUSDT,3.85
2021-05-09 15:00:04,EOSBEARUSDT,30.21
2021-05-09 15:00:04,XRPBULLUSDT,8.74
2021-05-09 15:00:04,XRPBEARUSDT,548.55
2021-05-09 15:00:04,STRATUSDT,0.4904
2021-05-09 15:00:04,AIONUSDT,0.5066
2021-05-09 15:00:04,MBLUSDT,0.014015
2021-05-09 15:00:04,COTIUSDT,0.36
2021-05-09 15:00:04,BNBBULLUSDT,57.21
2021-05-09 15:00:04,BNBBEARUSDT,58.61
2021-05-09 15:00:04,STPTUSDT,0.07298
2021-05-09 15:00:04,WTCUSDT,2.0423
2021-05-09 15:00:04,DATAUSDT,0.16434
2021-05-09 15:00:04,XZCUSDT,4.446
2021-05-09 15:00:04,SOLUSDT,43.641
2021-05-09 15:00:04,CTSIUSDT,1.46551
2021-05-09 15:00:04,HIVEUSDT,0.5428
2021-05-09 15:00:04,CHRUSDT,0.32982
2021-05-09 15:00:04,BTCUPUSDT,147.636
2021-05-09 15:00:04,BTCDOWNUSDT,0.04264
2021-05-09 15:00:04,GXSUSDT,1.1141
2021-05-09 15:00:04,ARDRUSDT,0.4145
2021-05-09 15:00:04,LENDUSDT,0.51431
2021-05-09 15:00:04,MDTUSDT,0.07667
2021-05-09 15:00:04,STMXUSDT,0.047355
2021-05-09 15:00:04,KNCUSDT,3.339
2021-05-09 15:00:04,REPUSDT,44.246
2021-05-09 15:00:04,LRCUSDT,0.55198
2021-05-09 15:00:04,PNTUSDT,2.3353
2021-05-09 15:00:04,COMPUSDT,746.1
2021-05-09 15:00:04,BKRWUSDT,8.453E-4
2021-05-09 15:00:04,SCUSDT,0.03856
2021-05-09 15:00:04,ZENUSDT,139.8
2021-05-09 15:00:04,SNXUSDT,17.642
2021-05-09 15:00:04,ETHUPUSDT,422.66
2021-05-09 15:00:04,ETHDOWNUSDT,5.78E-4
2021-05-09 15:00:04,ADAUPUSDT,141.934
2021-05-09 15:00:04,ADADOWNUSDT,0.6475
2021-05-09 15:00:04,LINKUPUSDT,23.42
2021-05-09 15:00:04,LINKDOWNUSDT,0.6859
2021-05-09 15:00:04,VTHOUSDT,0.01678
2021-05-09 15:00:04,DGBUSDT,0.14269
2021-05-09 15:00:04,GBPUSDT,1.3868
2021-05-09 15:00:04,SXPUSDT,4.762
2021-05-09 15:00:04,MKRUSDT,5237.93
2021-05-09 15:00:04,DAIUSDT,1.0189
2021-05-09 15:00:04,DCRUSDT,213.08
2021-05-09 15:00:04,STORJUSDT,2.216
2021-05-09 15:00:04,BNBUPUSDT,2246.237
2021-05-09 15:00:04,BNBDOWNUSDT,7.8
2021-05-09 15:00:04,XTZUPUSDT,0.963
2021-05-09 15:00:04,XTZDOWNUSDT,0.00794
2021-05-09 15:00:04,MANAUSDT,1.3918
2021-05-09 15:00:04,AUDUSDT,0.77429
2021-05-09 15:00:04,YFIUSDT,52550.01
2021-05-09 15:00:04,BALUSDT,65.699
2021-05-09 15:00:04,BLZUSDT,0.37289
2021-05-09 15:00:04,IRISUSDT,0.16954
2021-05-09 15:00:04,KMDUSDT,3.4023
2021-05-09 15:00:04,JSTUSDT,0.13193
2021-05-09 15:00:04,SRMUSDT,10.0741
2021-05-09 15:00:04,ANTUSDT,10.2327
2021-05-09 15:00:04,CRVUSDT,3.333
2021-05-09 15:00:04,SANDUSDT,0.51793
2021-05-09 15:00:04,OCEANUSDT,1.5167
2021-05-09 15:00:04,NMRUSDT,63.989
2021-05-09 15:00:04,DOTUSDT,39.734
2021-05-09 15:00:04,LUNAUSDT,17.058
2021-05-09 15:00:04,RSRUSDT,0.08431
2021-05-09 15:00:04,PAXGUSDT,1880.65
2021-05-09 15:00:04,WNXMUSDT,112.08
2021-05-09 15:00:04,TRBUSDT,125.156
2021-05-09 15:00:04,BZRXUSDT,0.8935
2021-05-09 15:00:04,SUSHIUSDT,15.643
2021-05-09 15:00:04,YFIIUSDT,2529.74
2021-05-09 15:00:04,KSMUSDT,449.04
2021-05-09 15:00:04,EGLDUSDT,185.74
2021-05-09 15:00:04,DIAUSDT,4.61
2021-05-09 15:00:04,RUNEUSDT,17.904
2021-05-09 15:00:04,FIOUSDT,0.3398
2021-05-09 15:00:04,UMAUSDT,25.534
2021-05-09 15:00:04,EOSUPUSDT,6.597
2021-05-09 15:00:04,EOSDOWNUSDT,0.0027
2021-05-09 15:00:04,TRXUPUSDT,14.513
2021-05-09 15:00:04,TRXDOWNUSDT,0.001341
2021-05-09 15:00:04,XRPUPUSDT,18.932
2021-05-09 15:00:04,XRPDOWNUSDT,0.044
2021-05-09 15:00:04,DOTUPUSDT,105.38
2021-05-09 15:00:04,DOTDOWNUSDT,0.9615
2021-05-09 15:00:04,BELUSDT,3.9519
2021-05-09 15:00:04,WINGUSDT,41.886
2021-05-09 15:00:04,LTCUPUSDT,49.062
2021-05-09 15:00:04,LTCDOWNUSDT,0.001033
2021-05-09 15:00:04,UNIUSDT,38.855
2021-05-09 15:00:04,NBSUSDT,0.03133
2021-05-09 15:00:04,OXTUSDT,0.6451
2021-05-09 15:00:04,SUNUSDT,34.155
2021-05-09 15:00:04,AVAXUSDT,36.875
2021-05-09 15:00:04,HNTUSDT,16.973
2021-05-09 15:00:04,FLMUSDT,0.9384
2021-05-09 15:00:04,UNIUPUSDT,34.7
2021-05-09 15:00:04,UNIDOWNUSDT,8.4E-4
2021-05-09 15:00:04,ORNUSDT,15.711
2021-05-09 15:00:04,UTKUSDT,0.7414
2021-05-09 15:00:04,XVSUSDT,131.473
2021-05-09 15:00:04,ALPHAUSDT,1.8358
2021-05-09 15:00:04,AAVEUSDT,452.3
2021-05-09 15:00:04,NEARUSDT,5.0803
2021-05-09 15:00:04,SXPUPUSDT,2.3779
2021-05-09 15:00:04,SXPDOWNUSDT,6.42
2021-05-09 15:00:04,FILUSDT,143.25
2021-05-09 15:00:04,FILUPUSDT,15.491
2021-05-09 15:00:04,FILDOWNUSDT,0.003675
2021-05-09 15:00:04,YFIUPUSDT,7.376
2021-05-09 15:00:04,YFIDOWNUSDT,5.58E-4
2021-05-09 15:00:04,INJUSDT,17.503
2021-05-09 15:00:04,AUDIOUSDT,2.1211
2021-05-09 15:00:04,CTKUSDT,3.1105
2021-05-09 15:00:04,BCHUPUSDT,17.31
2021-05-09 15:00:04,BCHDOWNUSDT,0.82
2021-05-09 15:00:04,AKROUSDT,0.050107
2021-05-09 15:00:04,AXSUSDT,7.9143
2021-05-09 15:00:04,HARDUSDT,1.5331
2021-05-09 15:00:04,DNTUSDT,0.3044
