DATE,SYMBOL,PRICE
2021-05-11 18:00:08,HIVEUSDT,0.5501
2021-05-11 18:00:08,CHRUSDT,0.328
2021-05-11 18:00:08,BTCUPUSDT,142.295
2021-05-11 18:00:08,BTCDOWNUSDT,0.04447
2021-05-11 18:00:08,GXSUSDT,1.0658
2021-05-11 18:00:08,ARDRUSDT,0.37854
2021-05-11 18:00:08,LENDUSDT,0.51431
2021-05-11 18:00:08,MDTUSDT,0.07004
2021-05-11 18:00:08,STMXUSDT,0.045768
2021-05-11 18:00:08,KNCUSDT,3.327
2021-05-11 18:00:08,REPUSDT,41.436
2021-05-11 18:00:08,LRCUSDT,0.61942
2021-05-11 18:00:08,PNTUSDT,2.2895
2021-05-11 18:00:08,COMPUSDT,845.47
2021-05-11 18:00:08,BKRWUSDT,8.453E-4
2021-05-11 18:00:08,SCUSDT,0.037168
2021-05-11 18:00:08,ZENUSDT,141.51
2021-05-11 18:00:08,SNXUSDT,17.047
2021-05-11 18:00:08,ETHUPUSDT,464.397
2021-05-11 18:00:08,ETHDOWNUSDT,5.05E-4
2021-05-11 18:00:08,ADAUPUSDT,132.844
2021-05-11 18:00:08,ADADOWNUSDT,0.6724
2021-05-11 18:00:08,LINKUPUSDT,20.683
2021-05-11 18:00:08,LINKDOWNUSDT,0.6286
2021-05-11 18:00:08,VTHOUSDT,0.015676
2021-05-11 18:00:08,DGBUSDT,0.13089
2021-05-11 18:00:08,GBPUSDT,1.4105
2021-05-11 18:00:08,SXPUSDT,4.569
2021-05-11 18:00:08,MKRUSDT,5171.91
2021-05-11 18:00:08,DAIUSDT,1.0189
2021-05-11 18:00:08,DCRUSDT,220.43
2021-05-11 18:00:08,STORJUSDT,2.0249
2021-05-11 18:00:08,BNBUPUSDT,2205.812
2021-05-11 18:00:08,BNBDOWNUSDT,7.63
2021-05-11 18:00:08,XTZUPUSDT,1.016
2021-05-11 18:00:08,XTZDOWNUSDT,0.00595
2021-05-11 18:00:08,MANAUSDT,1.3859
2021-05-11 18:00:08,AUDUSDT,0.77515
2021-05-11 18:00:08,YFIUSDT,75372.84
2021-05-11 18:00:08,BALUSDT,66.777
2021-05-11 18:00:08,BLZUSDT,0.36224
2021-05-11 18:00:08,IRISUSDT,0.16388
2021-05-11 18:00:08,KMDUSDT,3.1
2021-05-11 18:00:08,JSTUSDT,0.12753
2021-05-11 18:00:08,SRMUSDT,9.4333
2021-05-11 18:00:08,ANTUSDT,9.4331
2021-05-11 18:00:08,CRVUSDT,3.251
2021-05-11 18:00:08,SANDUSDT,0.49757
2021-05-11 18:00:08,OCEANUSDT,1.4034
2021-05-11 18:00:08,NMRUSDT,61.735
2021-05-11 18:00:08,DOTUSDT,37.52
2021-05-11 18:00:08,LUNAUSDT,16.043
2021-05-11 18:00:08,RSRUSDT,0.0792
2021-05-11 18:00:08,PAXGUSDT,1861.71
2021-05-11 18:00:08,WNXMUSDT,111.875
2021-05-11 18:00:08,TRBUSDT,121.42
2021-05-11 18:00:08,BZRXUSDT,0.7839
2021-05-11 18:00:08,SUSHIUSDT,14.874
2021-05-11 18:00:08,YFIIUSDT,3062.0
2021-05-11 18:00:08,KSMUSDT,422.04
2021-05-11 18:00:08,EGLDUSDT,179.17
2021-05-11 18:00:08,DIAUSDT,4.3
2021-05-11 18:00:08,RUNEUSDT,16.328
2021-05-11 18:00:08,FIOUSDT,0.3048
2021-05-11 18:00:08,UMAUSDT,29.236
2021-05-11 18:00:08,EOSUPUSDT,11.003
2021-05-11 18:00:08,EOSDOWNUSDT,0.00103
2021-05-11 18:00:08,TRXUPUSDT,13.672
2021-05-11 18:00:08,TRXDOWNUSDT,0.001317
2021-05-11 18:00:08,XRPUPUSDT,17.969
2021-05-11 18:00:08,XRPDOWNUSDT,0.037979
2021-05-11 18:00:08,DOTUPUSDT,94.7
2021-05-11 18:00:08,DOTDOWNUSDT,1.0107
2021-05-11 18:00:08,BELUSDT,3.9658
2021-05-11 18:00:08,WINGUSDT,39.321
2021-05-11 18:00:08,LTCUPUSDT,50.995
2021-05-11 18:00:08,LTCDOWNUSDT,8.49E-4
2021-05-11 18:00:08,UNIUSDT,37.518
2021-05-11 18:00:08,NBSUSDT,0.02998
2021-05-11 18:00:08,OXTUSDT,0.6009
2021-05-11 18:00:08,SUNUSDT,31.549
2021-05-11 18:00:08,AVAXUSDT,35.274
2021-05-11 18:00:08,HNTUSDT,16.835
2021-05-11 18:00:08,FLMUSDT,0.9735
2021-05-11 18:00:08,UNIUPUSDT,31.505
2021-05-11 18:00:08,UNIDOWNUSDT,8.34E-4
2021-05-11 18:00:08,ORNUSDT,13.924
2021-05-11 18:00:08,UTKUSDT,0.7232
2021-05-11 18:00:08,XVSUSDT,133.018
2021-05-11 18:00:08,ALPHAUSDT,1.8015
2021-05-11 18:00:08,AAVEUSDT,438.91
2021-05-11 18:00:08,NEARUSDT,4.8818
2021-05-11 18:00:08,SXPUPUSDT,2.2453
2021-05-11 18:00:08,SXPDOWNUSDT,5.5
2021-05-11 18:00:08,FILUSDT,137.21
2021-05-11 18:00:08,FILUPUSDT,14.16
2021-05-11 18:00:08,FILDOWNUSDT,0.003994
2021-05-11 18:00:08,YFIUPUSDT,13.2
2021-05-11 18:00:08,YFIDOWNUSDT,2.12E-4
2021-05-11 18:00:08,INJUSDT,17.076
2021-05-11 18:00:08,AUDIOUSDT,2.0991
2021-05-11 18:00:08,CTKUSDT,2.7081
2021-05-11 18:00:08,BCHUPUSDT,20.87
2021-05-11 18:00:08,BCHDOWNUSDT,0.56
2021-05-11 18:00:08,AKROUSDT,0.04818
2021-05-11 18:00:08,AXSUSDT,7.9967
2021-05-11 18:00:08,HARDUSDT,1.4022
2021-05-11 18:00:08,DNTUSDT,0.28937
2021-05-11 18:00:08,STRAXUSDT,3.4663
2021-05-11 18:00:08,UNFIUSDT,22.577
2021-05-11 18:00:08,ROSEUSDT,0.142
2021-05-11 18:00:08,AVAUSDT,4.9601
2021-05-11 18:00:08,XEMUSDT,0.3579
2021-05-11 18:00:08,AAVEUPUSDT,17.804
2021-05-11 18:00:08,AAVEDOWNUSDT,0.4037
2021-05-11 18:00:08,SKLUSDT,0.55454
2021-05-11 18:00:08,SUSDUSDT,1.0176
2021-05-11 18:00:08,SUSHIUPUSDT,3.0
2021-05-11 18:00:08,SUSHIDOWNUSDT,0.0763697
2021-05-11 18:00:08,XLMUPUSDT,15.013
2021-05-11 18:00:08,XLMDOWNUSDT,8.23E-4
2021-05-11 18:00:08,GRTUSDT,1.4214
2021-05-11 18:00:08,JUVUSDT,15.1
2021-05-11 18:00:08,PSGUSDT,28.362
2021-05-11 18:00:08,1INCHUSDT,6.3563
2021-05-11 18:00:08,REEFUSDT,0.047872
2021-05-11 18:00:08,OGUSDT,7.801
2021-05-11 18:00:08,ATMUSDT,9.486
2021-05-11 18:00:08,ASRUSDT,8.257
2021-05-11 18:00:08,CELOUSDT,5.2726
2021-05-11 18:00:08,RIFUSDT,0.3143
2021-05-11 18:00:08,BTCSTUSDT,67.723
2021-05-11 18:00:08,TRUUSDT,0.4273
2021-05-11 18:00:08,CKBUSDT,0.031008
2021-05-11 18:00:08,TWTUSDT,0.9215
2021-05-11 18:00:08,FIROUSDT,18.307
2021-05-11 18:00:08,LITUSDT,7.925
2021-05-11 18:00:08,SFPUSDT,2.2419
2021-05-11 18:00:08,DODOUSDT,3.295
2021-05-11 18:00:08,CAKEUSDT,36.398
2021-05-11 18:00:08,ACMUSDT,9.126
2021-05-11 18:00:08,BADGERUSDT,31.919
2021-05-11 18:00:08,FISUSDT,2.641
2021-05-11 18:00:08,OMUSDT,0.3105
2021-05-11 18:00:08,PONDUSDT,0.161
2021-05-11 18:00:08,DEGOUSDT,13.2
2021-05-11 18:00:08,ALICEUSDT,12.7496
2021-05-11 18:00:08,LINAUSDT,0.0908
2021-05-11 18:00:08,PERPUSDT,7.527
2021-05-11 18:00:08,RAMPUSDT,0.549
2021-05-11 18:00:08,SUPERUSDT,2.09
2021-05-11 18:00:08,CFXUSDT,0.802
2021-05-11 18:00:08,EPSUSDT,2.02
2021-05-11 18:00:08,AUTOUSDT,3295.84
2021-05-11 18:00:08,TKOUSDT,3.6244
2021-05-11 18:00:08,PUNDIXUSDT,2.766
2021-05-11 18:00:08,TLMUSDT,0.4996
2021-05-11 18:00:08,1INCHUPUSDT,4.56
2021-05-11 18:00:08,1INCHDOWNUSDT,2.37
2021-05-11 18:00:08,BTGUSDT,115.101
2021-05-11 18:00:08,MIRUSDT,9.008
2021-05-11 18:00:08,BARUSDT,30.618
2021-05-11 18:00:08,FORTHUSDT,33.138
2021-05-11 18:00:08,BAKEUSDT,5.5834
2021-05-11 18:00:08,BURGERUSDT,14.58
2021-05-11 18:00:08,SLPUSDT,0.1964
2021-05-11 18:00:08,SHIBUSDT,3.222E-5
2021-05-11 18:00:08,ICPUSDT,377.74
2021-05-11 18:17:39,BTCUSDT,56388.96
2021-05-11 18:17:39,ETHUSDT,4044.58
2021-05-11 18:17:39,BNBUSDT,664.58
2021-05-11 18:17:39,BCCUSDT,448.7
2021-05-11 18:17:39,NEOUSDT,111.756
2021-05-11 18:17:39,LTCUSDT,369.5
2021-05-11 18:17:39,QTUMUSDT,25.639
2021-05-11 18:17:39,ADAUSDT,1.7567
2021-05-11 18:17:39,XRPUSDT,1.4658
2021-05-11 18:17:39,EOSUSDT,13.1936
2021-05-11 18:17:39,TUSDUSDT,0.999
2021-05-11 18:17:39,IOTAUSDT,2.1042
2021-05-11 18:17:39,XLMUSDT,0.71806
2021-05-11 18:17:39,ONTUSDT,2.5292
2021-05-11 18:17:39,TRXUSDT,0.13744
2021-05-11 18:17:39,ETCUSDT,109.918
2021-05-11 18:17:39,ICXUSDT,2.4928
2021-05-11 18:17:39,VENUSDT,1.0E-4
2021-05-11 18:17:39,NULSUSDT,1.1799
2021-05-11 18:17:39,VETUSDT,0.20853
2021-05-11 18:17:39,PAXUSDT,0.999
2021-05-11 18:17:39,BCHABCUSDT,220.08
2021-05-11 18:17:39,BCHSVUSDT,58.9
2021-05-11 18:17:39,USDCUSDT,0.9989
2021-05-11 18:17:39,LINKUSDT,47.235
2021-05-11 18:17:39,WAVESUSDT,33.306
2021-05-11 18:17:39,BTTUSDT,0.0067536
2021-05-11 18:17:39,USDSUSDT,0.9968
2021-05-11 18:17:39,ONGUSDT,0.9445
2021-05-11 18:17:39,HOTUSDT,0.012934
2021-05-11 18:17:39,ZILUSDT,0.21993
2021-05-11 18:17:39,ZRXUSDT,1.8526
2021-05-11 18:17:39,FETUSDT,0.52445
2021-05-11 18:17:39,BATUSDT,1.3531
2021-05-11 18:17:39,XMRUSDT,445.01
2021-05-11 18:17:39,ZECUSDT,291.17
2021-05-11 18:17:39,IOSTUSDT,0.058684
2021-05-11 18:17:39,CELRUSDT,0.05033
2021-05-11 18:17:39,DASHUSDT,399.75
2021-05-11 18:17:39,NANOUSDT,8.7958
2021-05-11 18:17:39,OMGUSDT,11.7754
2021-05-11 18:17:39,THETAUSDT,10.826
2021-05-11 18:17:39,ENJUSDT,2.2983
2021-05-11 18:17:39,MITHUSDT,0.10016
2021-05-11 18:17:39,MATICUSDT,0.9659
2021-05-11 18:17:39,ATOMUSDT,26.52
2021-05-11 18:17:39,TFUELUSDT,0.36093
2021-05-11 18:17:39,ONEUSDT,0.12365
2021-05-11 18:17:39,FTMUSDT,0.7739
2021-05-11 18:17:39,ALGOUSDT,1.4635
2021-05-11 18:17:39,USDSBUSDT,0.9997
2021-05-11 18:17:39,GTOUSDT,0.06997
2021-05-11 18:17:39,ERDUSDT,0.01971
2021-05-11 18:17:39,DOGEUSDT,0.50091
2021-05-11 18:17:39,DUSKUSDT,0.249
2021-05-11 18:17:39,ANKRUSDT,0.14993
2021-05-11 18:17:39,WINUSDT,0.0011021
2021-05-11 18:17:39,COSUSDT,0.03052
2021-05-11 18:17:39,NPXSUSDT,0.0070301
2021-05-11 18:17:39,COCOSUSDT,0.9852
2021-05-11 18:17:39,MTLUSDT,3.8606
2021-05-11 18:17:39,TOMOUSDT,2.5484
2021-05-11 18:17:39,PERLUSDT,0.14466
2021-05-11 18:17:39,DENTUSDT,0.007943
2021-05-11 18:17:39,MFTUSDT,0.01531
2021-05-11 18:17:39,KEYUSDT,0.01499
2021-05-11 18:17:39,STORMUSDT,0.003397
2021-05-11 18:17:39,DOCKUSDT,0.104591
2021-05-11 18:17:39,WANUSDT,2.3966
2021-05-11 18:17:39,FUNUSDT,0.039648
2021-05-11 18:17:39,CVCUSDT,0.52532
2021-05-11 18:17:39,CHZUSDT,0.44862
2021-05-11 18:17:39,BANDUSDT,16.607
2021-05-11 18:17:39,BUSDUSDT,0.9989
2021-05-11 18:17:39,BEAMUSDT,1.3429
2021-05-11 18:17:39,XTZUSDT,6.95
2021-05-11 18:17:39,RENUSDT,0.90018
2021-05-11 18:17:39,RVNUSDT,0.15623
2021-05-11 18:17:39,HCUSDT,0.8423
2021-05-11 18:17:39,HBARUSDT,0.27552
2021-05-11 18:17:39,NKNUSDT,0.61029
2021-05-11 18:17:39,STXUSDT,1.9523
2021-05-11 18:17:39,KAVAUSDT,6.0108
2021-05-11 18:17:39,ARPAUSDT,0.09545
2021-05-11 18:17:39,IOTXUSDT,0.049895
2021-05-11 18:17:39,RLCUSDT,10.6837
2021-05-11 18:17:39,MCOUSDT,2.744
2021-05-11 18:17:39,CTXCUSDT,0.3952
2021-05-11 18:17:39,BCHUSDT,1463.2
2021-05-11 18:17:39,TROYUSDT,0.020399
2021-05-11 18:17:39,VITEUSDT,0.17598
2021-05-11 18:17:39,FTTUSDT,60.478
2021-05-11 18:17:39,EURUSDT,1.2109
2021-05-11 18:17:39,OGNUSDT,1.419
2021-05-11 18:17:39,DREPUSDT,1.348
2021-05-11 18:17:39,BULLUSDT,1370.28
2021-05-11 18:17:39,BEARUSDT,11.16
2021-05-11 18:17:39,ETHBULLUSDT,79.18
2021-05-11 18:17:39,ETHBEARUSDT,12.2
2021-05-11 18:17:39,TCTUSDT,0.073497
2021-05-11 18:17:39,WRXUSDT,2.3312
2021-05-11 18:17:39,BTSUSDT,0.11507
2021-05-11 18:17:39,LSKUSDT,8.8758
2021-05-11 18:17:39,BNTUSDT,7.7615
2021-05-11 18:17:39,LTOUSDT,0.514
2021-05-11 18:17:39,EOSBULLUSDT,3.85
2021-05-11 18:17:39,EOSBEARUSDT,30.21
2021-05-11 18:17:39,XRPBULLUSDT,8.74
2021-05-11 18:17:39,XRPBEARUSDT,548.55
2021-05-11 18:17:39,STRATUSDT,0.4904
2021-05-11 18:17:39,AIONUSDT,0.4625
2021-05-11 18:17:39,MBLUSDT,0.014564
2021-05-11 18:17:39,COTIUSDT,0.33116
2021-05-11 18:17:39,BNBBULLUSDT,57.21
2021-05-11 18:17:39,BNBBEARUSDT,58.61
2021-05-11 18:17:39,STPTUSDT,0.0743
2021-05-11 18:17:39,WTCUSDT,1.8002
2021-05-11 18:17:39,DATAUSDT,0.15426
2021-05-11 18:17:39,XZCUSDT,4.446
2021-05-11 18:17:39,SOLUSDT,42.39
2021-05-11 18:17:39,CTSIUSDT,1.12758
2021-05-11 18:17:39,HIVEUSDT,0.5449
2021-05-11 18:17:39,CHRUSDT,0.32376
2021-05-11 18:17:39,BTCUPUSDT,141.792
2021-05-11 18:17:39,BTCDOWNUSDT,0.04453
2021-05-11 18:17:39,GXSUSDT,1.0631
2021-05-11 18:17:39,ARDRUSDT,0.37885
2021-05-11 18:17:39,LENDUSDT,0.51431
2021-05-11 18:17:39,MDTUSDT,0.06999
2021-05-11 18:17:39,STMXUSDT,0.045924
2021-05-11 18:17:39,KNCUSDT,3.303
2021-05-11 18:17:39,REPUSDT,41.583
2021-05-11 18:17:39,LRCUSDT,0.61545
2021-05-11 18:17:39,PNTUSDT,2.3086
2021-05-11 18:17:39,COMPUSDT,849.07
2021-05-11 18:17:39,BKRWUSDT,8.453E-4
2021-05-11 18:17:39,SCUSDT,0.037016
2021-05-11 18:17:39,ZENUSDT,140.88
2021-05-11 18:17:39,SNXUSDT,17.014
2021-05-11 18:17:39,ETHUPUSDT,464.129
2021-05-11 18:17:39,ETHDOWNUSDT,5.01E-4
2021-05-11 18:17:39,ADAUPUSDT,132.052
2021-05-11 18:17:39,ADADOWNUSDT,0.672
2021-05-11 18:17:39,LINKUPUSDT,20.61
2021-05-11 18:17:39,LINKDOWNUSDT,0.6314
2021-05-11 18:17:39,VTHOUSDT,0.015619
2021-05-11 18:17:39,DGBUSDT,0.13113
2021-05-11 18:17:39,GBPUSDT,1.4096
2021-05-11 18:17:39,SXPUSDT,4.576
2021-05-11 18:17:39,MKRUSDT,5222.14
2021-05-11 18:17:39,DAIUSDT,1.0189
2021-05-11 18:17:39,DCRUSDT,220.12
2021-05-11 18:17:39,STORJUSDT,2.0302
2021-05-11 18:17:39,BNBUPUSDT,2220.155
2021-05-11 18:17:39,BNBDOWNUSDT,7.58
2021-05-11 18:17:39,XTZUPUSDT,0.994
2021-05-11 18:17:39,XTZDOWNUSDT,0.00603
2021-05-11 18:17:39,MANAUSDT,1.385
2021-05-11 18:17:39,AUDUSDT,0.77465
2021-05-11 18:17:39,YFIUSDT,74107.95
2021-05-11 18:17:39,BALUSDT,66.874
2021-05-11 18:17:39,BLZUSDT,0.36257
2021-05-11 18:17:39,IRISUSDT,0.16515
2021-05-11 18:17:39,KMDUSDT,3.0895
2021-05-11 18:17:39,JSTUSDT,0.12736
2021-05-11 18:17:39,SRMUSDT,9.4599
2021-05-11 18:17:39,ANTUSDT,9.6223
2021-05-11 18:17:39,CRVUSDT,3.224
2021-05-11 18:17:39,SANDUSDT,0.49822
2021-05-11 18:17:39,OCEANUSDT,1.3927
2021-05-11 18:17:39,NMRUSDT,61.811
2021-05-11 18:17:39,DOTUSDT,37.432
2021-05-11 18:17:39,LUNAUSDT,16.06
2021-05-11 18:17:39,RSRUSDT,0.07931
2021-05-11 18:17:39,PAXGUSDT,1856.4
2021-05-11 18:17:39,WNXMUSDT,112.981
2021-05-11 18:17:39,TRBUSDT,121.761
2021-05-11 18:17:39,BZRXUSDT,0.7934
2021-05-11 18:17:39,SUSHIUSDT,14.954
2021-05-11 18:17:39,YFIIUSDT,3041.99
2021-05-11 18:17:39,KSMUSDT,420.75
2021-05-11 18:17:39,EGLDUSDT,178.43
2021-05-11 18:17:39,DIAUSDT,4.28
2021-05-11 18:17:39,RUNEUSDT,16.323
2021-05-11 18:17:39,FIOUSDT,0.3053
2021-05-11 18:17:39,UMAUSDT,29.149
2021-05-11 18:17:39,EOSUPUSDT,10.965
2021-05-11 18:17:39,EOSDOWNUSDT,0.00103
2021-05-11 18:17:39,TRXUPUSDT,13.66
2021-05-11 18:17:39,TRXDOWNUSDT,0.001316
2021-05-11 18:17:39,XRPUPUSDT,17.735
2021-05-11 18:17:39,XRPDOWNUSDT,0.0384
2021-05-11 18:17:39,DOTUPUSDT,94.698
2021-05-11 18:17:39,DOTDOWNUSDT,1.0165
2021-05-11 18:17:39,BELUSDT,3.94
2021-05-11 18:17:39,WINGUSDT,39.519
2021-05-11 18:17:39,LTCUPUSDT,51.5
2021-05-11 18:17:39,LTCDOWNUSDT,8.48E-4
2021-05-11 18:17:39,UNIUSDT,37.435
2021-05-11 18:17:39,NBSUSDT,0.03007
2021-05-11 18:17:39,OXTUSDT,0.6025
2021-05-11 18:17:39,SUNUSDT,31.559
2021-05-11 18:17:39,AVAXUSDT,35.479
2021-05-11 18:17:39,HNTUSDT,16.763
2021-05-11 18:17:39,FLMUSDT,0.973
2021-05-11 18:17:39,UNIUPUSDT,31.399
2021-05-11 18:17:39,UNIDOWNUSDT,8.35E-4
2021-05-11 18:17:39,ORNUSDT,13.929
2021-05-11 18:17:39,UTKUSDT,0.7223
2021-05-11 18:17:39,XVSUSDT,133.243
2021-05-11 18:17:39,ALPHAUSDT,1.7867
2021-05-11 18:17:39,AAVEUSDT,441.36
2021-05-11 18:17:39,NEARUSDT,4.8815
2021-05-11 18:17:39,SXPUPUSDT,2.2498
2021-05-11 18:17:39,SXPDOWNUSDT,5.49
2021-05-11 18:17:39,FILUSDT,137.05
2021-05-11 18:17:39,FILUPUSDT,14.16
2021-05-11 18:17:39,FILDOWNUSDT,0.003988
2021-05-11 18:17:39,YFIUPUSDT,12.974
2021-05-11 18:17:39,YFIDOWNUSDT,2.17E-4
2021-05-11 18:17:39,INJUSDT,17.227
2021-05-11 18:17:39,AUDIOUSDT,2.1101
2021-05-11 18:17:39,CTKUSDT,2.7245
2021-05-11 18:17:39,BCHUPUSDT,20.6
2021-05-11 18:17:39,BCHDOWNUSDT,0.56
2021-05-11 18:17:39,AKROUSDT,0.048386
2021-05-11 18:17:39,AXSUSDT,8.0553
2021-05-11 18:17:39,HARDUSDT,1.4108
2021-05-11 18:17:39,DNTUSDT,0.28955
2021-05-11 18:17:39,STRAXUSDT,3.4353
2021-05-11 18:17:39,UNFIUSDT,22.576
2021-05-11 18:17:39,ROSEUSDT,0.14314
2021-05-11 18:17:39,AVAUSDT,4.9995
2021-05-11 18:17:39,XEMUSDT,0.356
2021-05-11 18:17:39,AAVEUPUSDT,17.901
2021-05-11 18:17:39,AAVEDOWNUSDT,0.3956
2021-05-11 18:17:39,SKLUSDT,0.5561
2021-05-11 18:17:39,SUSDUSDT,1.0161
2021-05-11 18:17:39,SUSHIUPUSDT,3.029
2021-05-11 18:17:39,SUSHIDOWNUSDT,0.0751647
2021-05-11 18:17:39,XLMUPUSDT,15.124
2021-05-11 18:17:39,XLMDOWNUSDT,8.09E-4
2021-05-11 18:17:39,GRTUSDT,1.423
2021-05-11 18:17:39,JUVUSDT,15.166
2021-05-11 18:17:39,PSGUSDT,28.305
2021-05-11 18:17:39,1INCHUSDT,6.4266
2021-05-11 18:17:39,REEFUSDT,0.047346
2021-05-11 18:17:39,OGUSDT,7.852
2021-05-11 18:17:39,ATMUSDT,9.549
2021-05-11 18:17:39,ASRUSDT,8.282
2021-05-11 18:17:39,CELOUSDT,5.2964
2021-05-11 18:17:39,RIFUSDT,0.3154
2021-05-11 18:17:39,BTCSTUSDT,67.93
2021-05-11 18:17:39,TRUUSDT,0.4248
2021-05-11 18:17:39,CKBUSDT,0.030907
2021-05-11 18:17:39,TWTUSDT,0.925
2021-05-11 18:17:39,FIROUSDT,18.567
2021-05-11 18:17:39,LITUSDT,7.9082
2021-05-11 18:17:39,SFPUSDT,2.2419
2021-05-11 18:17:39,DODOUSDT,3.292
2021-05-11 18:17:39,CAKEUSDT,36.473
2021-05-11 18:17:39,ACMUSDT,9.146
2021-05-11 18:17:39,BADGERUSDT,31.958
2021-05-11 18:17:39,FISUSDT,2.688
2021-05-11 18:17:39,OMUSDT,0.3083
2021-05-11 18:17:39,PONDUSDT,0.1615
2021-05-11 18:17:39,DEGOUSDT,13.139
2021-05-11 18:17:39,ALICEUSDT,12.8339
2021-05-11 18:17:39,LINAUSDT,0.0902
2021-05-11 18:17:39,PERPUSDT,7.546
2021-05-11 18:17:39,RAMPUSDT,0.5483
2021-05-11 18:17:39,SUPERUSDT,2.082
2021-05-11 18:17:39,CFXUSDT,0.804
2021-05-11 18:17:39,EPSUSDT,2.013
2021-05-11 18:17:39,AUTOUSDT,3260.36
2021-05-11 18:17:39,TKOUSDT,3.6064
2021-05-11 18:17:39,PUNDIXUSDT,2.765
2021-05-11 18:17:39,TLMUSDT,0.4966
2021-05-11 18:17:39,1INCHUPUSDT,4.68
2021-05-11 18:17:39,1INCHDOWNUSDT,2.29
2021-05-11 18:17:39,BTGUSDT,114.958
2021-05-11 18:17:39,MIRUSDT,9.03
2021-05-11 18:17:39,BARUSDT,30.749
2021-05-11 18:17:39,FORTHUSDT,32.81
2021-05-11 18:17:39,BAKEUSDT,5.6297
2021-05-11 18:17:39,BURGERUSDT,14.55
2021-05-11 18:17:39,SLPUSDT,0.194
2021-05-11 18:17:39,SHIBUSDT,3.231E-5
2021-05-11 18:17:39,ICPUSDT,370.79
2021-05-11 19:00:06,BTCUSDT,56435.98
2021-05-11 19:00:06,ETHUSDT,4063.0
2021-05-11 19:00:06,BNBUSDT,666.94
2021-05-11 19:00:06,BCCUSDT,448.7
2021-05-11 19:00:06,NEOUSDT,111.479
2021-05-11 19:00:06,LTCUSDT,371.46
2021-05-11 19:00:06,QTUMUSDT,25.558
2021-05-11 19:00:06,ADAUSDT,1.7471
2021-05-11 19:00:06,XRPUSDT,1.4653
2021-05-11 19:00:06,EOSUSDT,12.7737
2021-05-11 19:00:06,TUSDUSDT,0.9987
2021-05-11 19:00:06,IOTAUSDT,2.0795
2021-05-11 19:00:06,XLMUSDT,0.70742
2021-05-11 19:00:06,ONTUSDT,2.5241
2021-05-11 19:00:06,TRXUSDT,0.13738
2021-05-11 19:00:06,ETCUSDT,110.975
2021-05-11 19:00:06,ICXUSDT,2.4824
2021-05-11 19:00:06,VENUSDT,1.0E-4
2021-05-11 19:00:06,NULSUSDT,1.1883
2021-05-11 19:00:06,VETUSDT,0.21017
2021-05-11 19:00:06,PAXUSDT,0.9987
2021-05-11 19:00:06,BCHABCUSDT,220.08
2021-05-11 19:00:06,BCHSVUSDT,58.9
2021-05-11 19:00:06,USDCUSDT,0.9988
2021-05-11 19:00:06,LINKUSDT,47.822
2021-05-11 19:00:06,WAVESUSDT,33.723
2021-05-11 19:00:06,BTTUSDT,0.0067417
2021-05-11 19:00:06,USDSUSDT,0.9968
2021-05-11 19:00:06,ONGUSDT,0.9516
2021-05-11 19:00:06,HOTUSDT,0.01287
2021-05-11 19:00:06,ZILUSDT,0.21933
2021-05-11 19:00:06,ZRXUSDT,1.845
2021-05-11 19:00:06,FETUSDT,0.5287
2021-05-11 19:00:06,BATUSDT,1.3467
2021-05-11 19:00:06,XMRUSDT,442.8
2021-05-11 19:00:06,ZECUSDT,294.47
2021-05-11 19:00:06,IOSTUSDT,0.058189
2021-05-11 19:00:06,CELRUSDT,0.05042
2021-05-11 19:00:06,DASHUSDT,408.75
2021-05-11 19:00:06,NANOUSDT,8.8099
2021-05-11 19:00:06,OMGUSDT,11.9297
2021-05-11 19:00:06,THETAUSDT,10.769
2021-05-11 19:00:06,ENJUSDT,2.3153
2021-05-11 19:00:06,MITHUSDT,0.09913
2021-05-11 19:00:06,MATICUSDT,0.95502
2021-05-11 19:00:06,ATOMUSDT,26.519
2021-05-11 19:00:06,TFUELUSDT,0.36166
2021-05-11 19:00:06,ONEUSDT,0.12294
2021-05-11 19:00:06,FTMUSDT,0.77089
2021-05-11 19:00:06,ALGOUSDT,1.4542
2021-05-11 19:00:06,USDSBUSDT,0.9997
2021-05-11 19:00:06,GTOUSDT,0.06971
2021-05-11 19:00:06,ERDUSDT,0.01971
2021-05-11 19:00:06,DOGEUSDT,0.50947
2021-05-11 19:00:06,DUSKUSDT,0.249
2021-05-11 19:00:06,ANKRUSDT,0.1498
2021-05-11 19:00:06,WINUSDT,0.0010931
2021-05-11 19:00:06,COSUSDT,0.03062
2021-05-11 19:00:06,NPXSUSDT,0.0070301
2021-05-11 19:00:06,COCOSUSDT,0.9852
2021-05-11 19:00:06,MTLUSDT,3.8704
2021-05-11 19:00:06,TOMOUSDT,2.5376
2021-05-11 19:00:06,PERLUSDT,0.1444
2021-05-11 19:00:06,DENTUSDT,0.007977
2021-05-11 19:00:06,MFTUSDT,0.015254
2021-05-11 19:00:06,KEYUSDT,0.015033
2021-05-11 19:00:06,STORMUSDT,0.003397
2021-05-11 19:00:06,DOCKUSDT,0.1046
2021-05-11 19:00:06,WANUSDT,2.3674
2021-05-11 19:00:06,FUNUSDT,0.039583
2021-05-11 19:00:06,CVCUSDT,0.52359
2021-05-11 19:00:06,CHZUSDT,0.45142
2021-05-11 19:00:06,BANDUSDT,16.776
